patch_index,row,col,posthoc_state,representative_number,uncertainty,anomaly_probability,primary_anomaly_probability,reference_anomaly_probability,prediction_disagreement,source_reliability,update_gate,gt_lesion_fraction,transition_self_weight,transition_nonself_weight,top_source_patch,top_source_weight
23,0,23,lesion_candidate_preserved,,0.04223966598510742,0.10938781499862671,0.0860178992152214,0.1563086062669754,0.070290707051754,0.9577603340148926,0.18933992087841034,0.0,0.19691146910190582,0.8030885457992554,23,0.19691146910190582
24,0,24,stable_normal,,0.0437777042388916,0.08764700591564178,0.07684140652418137,0.11007904261350632,0.03323763608932495,0.9562222957611084,0.19405877590179443,0.0,0.21955065429210663,0.7804493308067322,24,0.21955065429210663
25,0,25,pseudo_anomaly_risk,,0.2562381625175476,0.026618696749210358,0.014420665800571442,0.08248676359653473,0.06806609779596329,0.7437618374824524,0.2594054341316223,0.0,0.26001065969467163,0.7399893403053284,25,0.26001065969467163
26,0,26,stable_normal,,0.020667582750320435,0.03556280583143234,0.015705741941928864,0.0790986642241478,0.06339292228221893,0.979332447052002,0.19970624148845673,0.0,0.21107301115989685,0.7889269590377808,26,0.21107301115989685
27,0,27,stable_normal,,0.0069522857666015625,0.0248489361256361,0.01562433410435915,0.039590440690517426,0.02396610751748085,0.9930477142333984,0.19889108836650848,0.0,0.232965886592865,0.767034113407135,27,0.232965886592865
28,0,28,noise_sensitive_normal,,0.08098280429840088,0.0279493797570467,0.01996869221329689,0.04421000927686691,0.024241317063570023,0.9190171957015991,0.21511197090148926,0.0,0.1767263412475586,0.8232736587524414,28,0.1767263412475586
29,0,29,lesion_candidate_preserved,,0.16197964549064636,0.09816401451826096,0.08307725936174393,0.18414686620235443,0.1010696068406105,0.8380203247070312,0.21869991719722748,0.0,0.22720810770988464,0.772791862487793,29,0.22720810770988464
30,0,30,pseudo_anomaly_risk,,0.31849241256713867,0.036197226494550705,0.08234919607639313,0.03853056579828262,0.043818630278110504,0.6815075874328613,0.2738831043243408,0.0,0.26397353410720825,0.7360264658927917,30,0.26397353410720825
31,0,31,pseudo_anomaly_risk,,0.057894885540008545,0.05566287413239479,0.03654931113123894,0.08211861550807953,0.04556930437684059,0.9421051144599915,0.203823059797287,0.0,0.23928196728229523,0.760718047618866,31,0.23928196728229523
32,0,32,stable_normal,,0.006925463676452637,0.021059494465589523,0.016043895855545998,0.027940940111875534,0.011897044256329536,0.9930745363235474,0.19967271387577057,0.0,0.199521005153656,0.800478994846344,32,0.199521005153656
33,0,33,stable_normal,,0.03419595956802368,0.03495364636182785,0.019457630813121796,0.059380851686000824,0.03992322087287903,0.9658040404319763,0.20285667479038239,0.0,0.19120720028877258,0.8087928295135498,33,0.19120720028877258
34,0,34,stable_normal,,0.038182854652404785,0.037900060415267944,0.022350631654262543,0.0593835785984993,0.037032946944236755,0.9618171453475952,0.20313233137130737,0.0,0.21709734201431274,0.7829026579856873,34,0.21709734201431274
35,0,35,stable_normal,,0.039180904626846313,0.032543882727622986,0.017176715657114983,0.05829794332385063,0.0411212295293808,0.9608191251754761,0.20448948442935944,0.0,0.2353917509317398,0.7646082639694214,35,0.2353917509317398
36,0,36,stable_normal,,0.012806206941604614,0.02111971750855446,0.014742598868906498,0.029822098091244698,0.0150794992223382,0.9871938228607178,0.20096953213214874,0.0,0.24231040477752686,0.7576895952224731,36,0.24231040477752686
37,1,0,stable_normal,,0.004803985357284546,0.026291441172361374,0.03067774511873722,0.022558648139238358,0.008119096979498863,0.9951959848403931,0.19811710715293884,0.0,0.22428596019744873,0.7757140398025513,37,0.22428596019744873
38,1,1,stable_normal,,0.0030896663665771484,0.06198443844914436,0.05344248563051224,0.07122751325368881,0.017785027623176575,0.9969103336334229,0.1904672533273697,0.0,0.20109052956104279,0.7989094853401184,38,0.20109052956104279
39,1,2,pseudo_anomaly_risk,,0.07822048664093018,0.05018915235996246,0.0327787771821022,0.07795862853527069,0.04517985135316849,0.9217795133590698,0.20962467789649963,0.0,0.20281609892845154,0.7971838712692261,39,0.20281609892845154
40,1,3,stable_normal,,0.003065824508666992,0.07951636612415314,0.08795895427465439,0.07189857214689255,0.01606038212776184,0.996934175491333,0.18696612119674683,0.0,0.1978706270456314,0.8021293878555298,40,0.1978706270456314
41,1,4,pseudo_anomaly_risk,,0.2799692153930664,0.03316289931535721,0.024065252393484116,0.08616374433040619,0.06209849193692207,0.7200307846069336,0.26413214206695557,0.0,0.16488058865070343,0.8351194262504578,41,0.16488058865070343
42,1,5,stable_normal,,0.00109902024269104,0.06992144882678986,0.08070783317089081,0.060221511870622635,0.020486321300268173,0.9989010095596313,0.18845482170581818,0.0,0.15671728551387787,0.8432826995849609,42,0.15671728551387787
43,1,6,noise_sensitive_normal,,0.09134796261787415,0.019366536289453506,0.027816984802484512,0.019455621019005775,0.008361363783478737,0.9086520671844482,0.2194632738828659,0.0,0.173660546541214,0.8263394832611084,43,0.173660546541214
44,1,7,stable_normal,,0.0076947808265686035,0.028093751519918442,0.028516029939055443,0.028393495827913284,0.0001225341111421585,0.9923052191734314,0.19838261604309082,0.0,0.20205813646316528,0.7979418635368347,44,0.20205813646316528
45,1,8,stable_normal,,0.0009417831897735596,0.03338955342769623,0.032430801540613174,0.034502726048231125,0.0020719245076179504,0.9990582466125488,0.19580575823783875,0.0,0.20631995797157288,0.7936800718307495,45,0.20631995797157288
46,1,9,pseudo_anomaly_risk,,0.2883986830711365,0.03064255602657795,0.0801616907119751,0.02379019372165203,0.05637149512767792,0.7116013169288635,0.26705771684646606,0.0,0.18500712513923645,0.8149929046630859,46,0.18500712513923645
47,1,10,pseudo_anomaly_risk,,0.0924234688282013,0.03928083926439285,0.08159764856100082,0.01919865794479847,0.062398992478847504,0.9075765609741211,0.2153048813343048,0.0,0.1778203547000885,0.8221796751022339,47,0.1778203547000885
48,1,11,stable_normal,,0.0003787875175476074,0.08291741460561752,0.08281368017196655,0.08308843523263931,0.00027475506067276,0.9996212124824524,0.18572819232940674,0.0,0.20039212703704834,0.7996078729629517,48,0.20039212703704834
49,1,12,stable_normal,,0.004222214221954346,0.03274552524089813,0.02952328696846962,0.036953095346689224,0.0074298083782196045,0.9957777857780457,0.196657195687294,0.0,0.21408894658088684,0.7859110832214355,49,0.21408894658088684
50,1,13,stable_normal,,0.04289722442626953,0.02817210555076599,0.022149965167045593,0.03945712000131607,0.017307154834270477,0.9571027755737305,0.20626172423362732,0.0,0.188315749168396,0.811684250831604,50,0.188315749168396
51,1,14,stable_normal,,0.005115330219268799,0.028050584718585014,0.028483668342232704,0.028127634897828102,0.00035603344440460205,0.9948846697807312,0.19782201945781708,0.0,0.19092902541160583,0.8090709447860718,51,0.19092902541160583
52,1,15,stable_normal,,0.0018838942050933838,0.07638958096504211,0.0699673444032669,0.08340693265199661,0.013439588248729706,0.998116135597229,0.1873357594013214,0.0,0.17858171463012695,0.821418285369873,52,0.17858171463012695
53,1,16,pseudo_anomaly_risk,,0.13914501667022705,0.051735036075115204,0.028776656836271286,0.0986279845237732,0.06985132396221161,0.860854983329773,0.22364962100982666,0.0,0.25375252962112427,0.7462474703788757,53,0.25375252962112427
54,1,17,stable_normal,,0.023131608963012695,0.08475100249052048,0.09225288778543472,0.08169648051261902,0.010556407272815704,0.9768683910369873,0.19019031524658203,0.0,0.15544907748699188,0.8445509076118469,54,0.15544907748699188
55,1,18,stable_normal,,0.00014519691467285156,0.08356784284114838,0.08838929235935211,0.07903781533241272,0.009351477026939392,0.9998548030853271,0.18555103242397308,0.0,0.16195222735404968,0.8380477428436279,55,0.16195222735404968
56,1,19,stable_normal,,0.00047335028648376465,0.08117656409740448,0.08076845854520798,0.08165878057479858,0.0008903220295906067,0.9995266199111938,0.18609124422073364,0.0,0.20082831382751465,0.7991716861724854,56,0.20082831382751465
57,1,20,stable_normal,,0.00019693374633789062,0.08350393921136856,0.08428273350000381,0.08277326077222824,0.0015094727277755737,0.9998030662536621,0.1855744868516922,0.0,0.1518157571554184,0.8481842279434204,57,0.1518157571554184
58,1,21,stable_normal,,0.0001913905143737793,0.0842539519071579,0.08522198349237442,0.08334407210350037,0.001877911388874054,0.9998086094856262,0.18542572855949402,0.0,0.15890125930309296,0.8410987257957458,58,0.15890125930309296
59,1,22,stable_normal,,0.018587350845336914,0.07013367116451263,0.06252060830593109,0.08136332035064697,0.01884271204471588,0.9814126491546631,0.19215761125087738,0.0,0.1747671514749527,0.8252328634262085,59,0.1747671514749527
60,1,23,stable_normal,,0.0007115006446838379,0.08152143657207489,0.08257053792476654,0.08064039051532745,0.001930147409439087,0.9992884993553162,0.18607336282730103,0.0,0.15046879649162292,0.8495311737060547,60,0.15046879649162292
61,1,24,stable_normal,,0.013348281383514404,0.08239572495222092,0.08304101228713989,0.08419310301542282,0.0011520907282829285,0.9866517186164856,0.18857377767562866,0.0,0.15364477038383484,0.8463551998138428,61,0.15364477038383484
62,1,25,stable_normal,,0.00033080577850341797,0.0850660502910614,0.08757184445858002,0.0827115997672081,0.004860244691371918,0.9996691942214966,0.1852952539920807,0.0,0.2094370573759079,0.7905629277229309,62,0.2094370573759079
63,1,26,stable_normal,,0.01744091510772705,0.03303011879324913,0.021527644246816635,0.05438821762800217,0.03286057338118553,0.982559084892273,0.19951677322387695,0.0,0.20566490292549133,0.794335126876831,63,0.20566490292549133
64,1,27,stable_normal,,0.00888398289680481,0.08208802342414856,0.08645113557577133,0.07928213477134705,0.007169000804424286,0.9911160469055176,0.18768726289272308,0.0,0.19807465374469757,0.8019253611564636,64,0.19807465374469757
65,1,28,stable_normal,,0.0019543468952178955,0.07157323509454727,0.06177561357617378,0.0823979377746582,0.02062232419848442,0.9980456829071045,0.18830765783786774,0.0,0.21055813133716583,0.7894418835639954,65,0.21055813133716583
66,1,29,stable_normal,,0.00017979741096496582,0.08015304058790207,0.08190671354532242,0.07849554717540741,0.0034111663699150085,0.9998202323913574,0.18623141944408417,0.0,0.21768422424793243,0.7823157906532288,66,0.21768422424793243
67,1,30,stable_normal,,0.003456592559814453,0.08510415256023407,0.07928149402141571,0.09169664978981018,0.01241515576839447,0.9965434074401855,0.18594449758529663,0.0,0.21365618705749512,0.7863438129425049,67,0.21365618705749512
68,1,31,stable_normal,,0.01217198371887207,0.059679798781871796,0.07874523103237152,0.04456314072012901,0.03418209031224251,0.9878280162811279,0.19288817048072815,0.0,0.21330498158931732,0.7866950035095215,68,0.21330498158931732
69,1,32,stable_normal,,0.0022575855255126953,0.0740554928779602,0.0750601664185524,0.0734267607331276,0.0016334056854248047,0.9977424144744873,0.18787828087806702,0.0,0.17687906324863434,0.8231209516525269,69,0.17687906324863434
70,1,33,stable_normal,,0.00035569071769714355,0.0865224078297615,0.08306174725294113,0.09012070298194885,0.007058955729007721,0.9996442794799805,0.1850142776966095,0.0,0.1847383975982666,0.8152616024017334,70,0.1847383975982666
71,1,34,stable_normal,,0.0005767643451690674,0.0809471383690834,0.07709786295890808,0.08494985103607178,0.007851988077163696,0.9994232654571533,0.18615829944610596,0.0,0.1891632229089737,0.8108367919921875,71,0.1891632229089737
72,1,35,stable_normal,,0.0313282310962677,0.03891599550843239,0.021895743906497955,0.06580746173858643,0.04391171783208847,0.9686717987060547,0.2013816088438034,0.0,0.18397262692451477,0.8160274028778076,72,0.18397262692451477
73,1,36,stable_normal,,0.01496344804763794,0.025105435401201248,0.02035706117749214,0.03116023913025856,0.010803177952766418,0.9850365519523621,0.20061759650707245,0.0,0.20507748425006866,0.7949225306510925,73,0.20507748425006866
74,2,0,pseudo_anomaly_risk,,0.13437533378601074,0.028847958892583847,0.06722407042980194,0.013411536812782288,0.05381253361701965,0.8656246662139893,0.22770029306411743,0.0,0.19038176536560059,0.8096182346343994,74,0.19038176536560059
75,2,1,stable_normal,,0.0018401741981506348,0.07076600193977356,0.08188721537590027,0.06048984080553055,0.02139737457036972,0.9981598258018494,0.18844415247440338,0.0,0.20908039808273315,0.7909196019172668,75,0.20908039808273315
76,2,2,stable_normal,,0.00011366605758666992,0.08318222314119339,0.08427675813436508,0.08212743699550629,0.002149321138858795,0.9998863339424133,0.18562033772468567,0.0,0.16475456953048706,0.8352454304695129,76,0.16475456953048706
77,2,3,pseudo_anomaly_risk,,0.28331929445266724,0.03892282396554947,0.026248497888445854,0.08733315765857697,0.06108465790748596,0.7166807055473328,0.2635793685913086,0.0,0.2237493395805359,0.7762506604194641,77,0.2237493395805359
78,2,4,stable_normal,,0.0006262063980102539,0.08317691087722778,0.07996118813753128,0.0866151675581932,0.006653979420661926,0.9993737936019897,0.18572910130023956,0.0,0.19340965151786804,0.8065903186798096,78,0.19340965151786804
79,2,5,stable_normal,,0.0010384321212768555,0.07794595509767532,0.07117050141096115,0.08518039435148239,0.01400989294052124,0.9989615678787231,0.1868487298488617,0.0,0.1397743970155716,0.8602256178855896,79,0.1397743970155716
80,2,6,stable_normal,,0.001072704792022705,0.08334191143512726,0.0863877385854721,0.08061063289642334,0.005777105689048767,0.9989272952079773,0.18579044938087463,0.0,0.1826459914445877,0.8173540234565735,80,0.1826459914445877
81,2,7,stable_normal,,0.00035002827644348145,0.08450488746166229,0.08256185799837112,0.08651681244373322,0.003954954445362091,0.9996500015258789,0.18540966510772705,0.0,0.1817668229341507,0.8182331919670105,81,0.1817668229341507
82,2,8,stable_normal,,0.00012370944023132324,0.08351973444223404,0.0840301588177681,0.08304206281900406,0.000988095998764038,0.9998762607574463,0.18555599451065063,0.0,0.16570746898651123,0.8342925310134888,82,0.16570746898651123
83,2,9,stable_normal,,0.00016555190086364746,0.08274608105421066,0.0837119072675705,0.08184079825878143,0.0018711090087890625,0.999834418296814,0.1857171356678009,0.0,0.1876389980316162,0.8123610019683838,83,0.1876389980316162
84,2,10,stable_normal,,0.00022530555725097656,0.08302995562553406,0.08240881562232971,0.08368103951215744,0.0012722238898277283,0.999774694442749,0.1856737732887268,0.0,0.10460101813077927,0.8953989744186401,84,0.10460101813077927
85,2,11,stable_normal,,0.0003116726875305176,0.08375079184770584,0.08240532130002975,0.0851583182811737,0.0027529969811439514,0.9996883273124695,0.18554998934268951,0.0,0.16601517796516418,0.8339848518371582,85,0.16601517796516418
86,2,12,pseudo_anomaly_risk,,0.1624932885169983,0.047292426228523254,0.03375406935811043,0.08913011848926544,0.055376049131155014,0.8375067114830017,0.2303590327501297,0.0,0.18063117563724518,0.819368839263916,86,0.18063117563724518
87,2,13,noise_sensitive_normal,,0.10860040783882141,0.03503050655126572,0.04147887974977493,0.04214271903038025,0.0006638392806053162,0.891399621963501,0.22007662057876587,0.0,0.20959869027137756,0.7904013395309448,87,0.20959869027137756
88,2,14,stable_normal,,0.00020521879196166992,0.08166273683309555,0.08025205880403519,0.0831017717719078,0.0028497129678726196,0.9997947812080383,0.1859389692544937,0.0,0.15791937708854675,0.8420805931091309,88,0.15791937708854675
89,2,15,stable_normal,,0.0006884634494781494,0.07788641005754471,0.07422450184822083,0.08166012912988663,0.007435627281665802,0.9993115663528442,0.18678662180900574,0.0,0.1770564764738083,0.8229435086250305,89,0.1770564764738083
90,2,16,stable_normal,,0.0007873177528381348,0.0846036970615387,0.08416082710027695,0.08518829196691513,0.0010274648666381836,0.9992126822471619,0.18548202514648438,0.0,0.12107516825199127,0.8789248466491699,90,0.12107516825199127
91,2,17,stable_normal,,0.015890926122665405,0.07056557387113571,0.0904773473739624,0.05535439774394035,0.03512294963002205,0.9841090440750122,0.19148939847946167,0.0,0.12968289852142334,0.8703171014785767,91,0.12968289852142334
92,2,18,noise_sensitive_normal,,0.054886698722839355,0.041545700281858444,0.027808532118797302,0.06460131704807281,0.03679278492927551,0.9451133012771606,0.20613816380500793,0.0,0.16849562525749207,0.8315043449401855,92,0.16849562525749207
93,2,19,stable_normal,,0.003812074661254883,0.026154514402151108,0.026065094396471977,0.02659391053020954,0.0005288161337375641,0.9961879253387451,0.19792650640010834,0.0,0.20068912208080292,0.7993108630180359,93,0.20068912208080292
94,2,20,stable_normal,,0.004014253616333008,0.07076621055603027,0.05826918035745621,0.08497175574302673,0.026702575385570526,0.995985746383667,0.18890665471553802,0.0,0.20219583809375763,0.7978041768074036,94,0.20219583809375763
95,2,21,stable_normal,,0.028220057487487793,0.04838808253407478,0.08161148428916931,0.02667941339313984,0.05493207275867462,0.9717799425125122,0.1987159550189972,0.0,0.19033081829547882,0.8096691966056824,95,0.19033081829547882
96,2,22,stable_normal,,0.0003706216812133789,0.08371292799711227,0.08469226211309433,0.08283807337284088,0.0018541887402534485,0.9996293783187866,0.18556983768939972,0.0,0.13898999989032745,0.8610100150108337,96,0.13898999989032745
97,2,23,pseudo_anomaly_risk,,0.1318528950214386,0.054737791419029236,0.08688103407621384,0.04614770784974098,0.040733326226472855,0.8681471347808838,0.2212201952934265,0.0,0.16707557439804077,0.8329244256019592,97,0.16707557439804077
98,2,24,stable_normal,,0.0002549290657043457,0.08327148109674454,0.08422525972127914,0.08238647133111954,0.001838788390159607,0.9997450709342957,0.18563243746757507,0.0,0.17893299460411072,0.8210669755935669,98,0.17893299460411072
99,2,25,stable_normal,,0.00039130449295043945,0.08249743282794952,0.0806189551949501,0.08441615104675293,0.003797195851802826,0.9996086955070496,0.18581357598304749,0.0,0.15816454589366913,0.8418354392051697,99,0.15816454589366913
100,2,26,stable_normal,,0.00027051568031311035,0.08131231367588043,0.08357375860214233,0.07920300960540771,0.004370748996734619,0.9997295141220093,0.18602178990840912,0.0,0.1877175271511078,0.8122824430465698,100,0.1877175271511078
101,2,27,noise_sensitive_normal,,0.10840535163879395,0.02598724141716957,0.03963281586766243,0.0273224338889122,0.012310381978750229,0.891594648361206,0.2220582216978073,0.0,0.23285828530788422,0.7671416997909546,101,0.23285828530788422
102,2,28,stable_normal,,0.0006351470947265625,0.033955689519643784,0.03496025130152702,0.03303229808807373,0.0019279532134532928,0.9993648529052734,0.19562260806560516,0.0,0.34487423300743103,0.6551257371902466,102,0.34487423300743103
103,2,29,stable_normal,,0.003336191177368164,0.04186822474002838,0.038278304040431976,0.04601925611495972,0.0077409520745277405,0.9966638088226318,0.19459371268749237,0.0,0.31693950295448303,0.6830605268478394,103,0.31693950295448303
104,2,30,stable_normal,,0.00011107325553894043,0.08338496088981628,0.08310483396053314,0.08368159085512161,0.0005767568945884705,0.9998888969421387,0.18557986617088318,0.0,0.1634167581796646,0.8365832567214966,104,0.1634167581796646
105,2,31,stable_normal,,0.0003668367862701416,0.08270177245140076,0.08447243273258209,0.08101789653301239,0.003454536199569702,0.9996331930160522,0.18576815724372864,0.0,0.17838312685489655,0.8216168880462646,105,0.17838312685489655
106,2,32,stable_normal,,0.0005233287811279297,0.08660618960857391,0.08342035114765167,0.08995084464550018,0.006530493497848511,0.9994766712188721,0.1850329488515854,0.0,0.1927935928106308,0.807206392288208,106,0.1927935928106308
107,2,33,stable_normal,,0.0002746284008026123,0.08021146059036255,0.08179312199354172,0.078700952231884,0.003092169761657715,0.999725341796875,0.18623986840248108,0.0,0.1375017762184143,0.8624982237815857,107,0.1375017762184143
108,2,34,stable_normal,,0.00043851137161254883,0.08502261340618134,0.08415281772613525,0.08597522974014282,0.0018224120140075684,0.9995614886283875,0.18532641232013702,0.0,0.1385510116815567,0.8614490032196045,108,0.1385510116815567
109,2,35,stable_normal,,0.00019478797912597656,0.08439547568559647,0.08921360224485397,0.0798521637916565,0.00936143845319748,0.999805212020874,0.18539859354496002,0.0,0.1845298409461975,0.8154701590538025,109,0.1845298409461975
110,2,36,stable_normal,,0.007803440093994141,0.04097495973110199,0.033790722489356995,0.04995015263557434,0.016159430146217346,0.9921965599060059,0.19575177133083344,0.0,0.1993732899427414,0.8006266951560974,110,0.1993732899427414
111,3,0,stable_normal,,0.0016707777976989746,0.035191766917705536,0.03553976118564606,0.03501863405108452,0.0005211271345615387,0.998329222202301,0.19559577107429504,0.0,0.2413024753332138,0.758697509765625,111,0.2413024753332138
112,3,1,stable_normal,,0.00045740604400634766,0.08084297925233841,0.08372820913791656,0.07814020663499832,0.005588002502918243,0.9995425939559937,0.18615372478961945,0.0,0.1825833022594452,0.8174166679382324,112,0.1825833022594452
113,3,2,pseudo_anomaly_risk,,0.3594415485858917,0.031967151910066605,0.038572121411561966,0.08053574711084366,0.04196362569928169,0.6405584812164307,0.28647124767303467,0.0,0.20971707999706268,0.7902829051017761,113,0.20971707999706268
114,3,3,pseudo_anomaly_risk,,0.11281299591064453,0.03750229999423027,0.01713661663234234,0.07834026962518692,0.06120365113019943,0.8871870040893555,0.22052936255931854,0.0,0.15233562886714935,0.8476643562316895,114,0.15233562886714935
115,3,4,stable_normal,,0.0065267086029052734,0.05733891576528549,0.07672668248414993,0.04173078015446663,0.034995902329683304,0.9934732913970947,0.19214239716529846,0.0,0.17049337923526764,0.8295066356658936,115,0.17049337923526764
116,3,5,stable_normal,,0.009715020656585693,0.020680494606494904,0.027141621336340904,0.01712259277701378,0.010019028559327126,0.9902849793434143,0.200372114777565,0.0,0.22284407913684845,0.7771559357643127,116,0.22284407913684845
117,3,6,pseudo_anomaly_risk,,0.17148104310035706,0.04267725348472595,0.08923709392547607,0.02442011795938015,0.06481697410345078,0.8285189867019653,0.23365594446659088,0.0,0.18747805058956146,0.8125219345092773,117,0.18747805058956146
118,3,7,stable_normal,,0.007959842681884766,0.06952083855867386,0.05576198920607567,0.08643678575754166,0.030674796551465988,0.9920401573181152,0.1899978667497635,0.0,0.1594119668006897,0.8405880331993103,118,0.1594119668006897
119,3,8,stable_normal,,0.00013768672943115234,0.08396957069635391,0.08274239301681519,0.08522392809391022,0.0024815350770950317,0.9998623132705688,0.18547040224075317,0.0,0.1663503646850586,0.8336496353149414,119,0.1663503646850586
120,3,9,stable_normal,,0.0001819133758544922,0.08492127060890198,0.08401034027338028,0.08586425334215164,0.0018539130687713623,0.9998180866241455,0.18529248237609863,0.0,0.15377038717269897,0.846229612827301,120,0.15377038717269897
121,3,10,stable_normal,,0.0003401637077331543,0.08486048132181168,0.08378004282712936,0.0859902873635292,0.0022102445363998413,0.9996598362922668,0.18533766269683838,0.0,0.14913544058799744,0.8508645296096802,121,0.14913544058799744
122,3,11,stable_normal,,0.022539794445037842,0.050176624208688736,0.07881000638008118,0.02990923821926117,0.04890076816082001,0.9774602055549622,0.1970929354429245,0.0,0.18570490181446075,0.8142951130867004,122,0.18570490181446075
123,3,12,noise_sensitive_normal,,0.3164636492729187,0.03461270406842232,0.07663530111312866,0.04180651158094406,0.0348287895321846,0.6835363507270813,0.2737327814102173,0.0,0.15267997980117798,0.847320020198822,123,0.15267997980117798
